PopName,Area,Year,YearReg,YearInterval,Sex,Age,AgeInterval,Lexis,RefCode,Access,Deaths,NoteCode1,NoteCode2,NoteCode3,LDB
HKG,01,2008,2008,1,m,45,1,RR,1,O,108,.,.,.,1
HKG,01,2008,2008,1,m,46,1,RR,1,O,134,.,.,.,1
HKG,01,2008,2008,1,m,47,1,RR,1,O,132,.,.,.,1
HKG,01,2008,2008,1,m,48,1,RR,1,O,163,.,.,.,1
HKG,01,2008,2008,1,m,49,1,RR,1,O,173,.,.,.,1
HKG,01,2008,2008,1,m,50,1,RR,1,O,217,.,.,.,1
HKG,01,2008,2008,1,m,51,1,RR,1,O,177,.,.,.,1
HKG,01,2008,2008,1,m,52,1,RR,1,O,195,.,.,.,1
HKG,01,2008,2008,1,m,53,1,RR,1,O,224,.,.,.,1
HKG,01,2008,2008,1,m,54,1,RR,1,O,219,.,.,.,1
HKG,01,2008,2008,1,m,55,1,RR,1,O,260,.,.,.,1
HKG,01,2008,2008,1,m,56,1,RR,1,O,255,.,.,.,1
HKG,01,2008,2008,1,m,57,1,RR,1,O,299,.,.,.,1
HKG,01,2008,2008,1,m,58,1,RR,1,O,282,.,.,.,1
HKG,01,2008,2008,1,m,59,1,RR,1,O,289,.,.,.,1
HKG,01,2008,2008,1,m,60,1,RR,1,O,297,.,.,.,1
HKG,01,2008,2008,1,m,61,1,RR,1,O,278,.,.,.,1
HKG,01,2008,2008,1,m,62,1,RR,1,O,271,.,.,.,1
HKG,01,2008,2008,1,m,63,1,RR,1,O,256,.,.,.,1
HKG,01,2008,2008,1,m,64,1,RR,1,O,307,.,.,.,1
HKG,01,2008,2008,1,m,65,1,RR,1,O,317,.,.,.,1
HKG,01,2008,2008,1,m,66,1,RR,1,O,361,.,.,.,1
HKG,01,2008,2008,1,m,67,1,RR,1,O,339,.,.,.,1
HKG,01,2008,2008,1,m,68,1,RR,1,O,415,.,.,.,1
HKG,01,2008,2008,1,m,69,1,RR,1,O,500,.,.,.,1
HKG,01,2008,2008,1,m,70,1,RR,1,O,516,.,.,.,1
HKG,01,2008,2008,1,m,71,1,RR,1,O,571,.,.,.,1
HKG,01,2008,2008,1,m,72,1,RR,1,O,556,.,.,.,1
HKG,01,2008,2008,1,m,73,1,RR,1,O,634,.,.,.,1
HKG,01,2008,2008,1,m,74,1,RR,1,O,694,.,.,.,1
HKG,01,2008,2008,1,m,75,1,RR,1,O,827,.,.,.,1
HKG,01,2008,2008,1,m,76,1,RR,1,O,814,.,.,.,1
HKG,01,2008,2008,1,m,77,1,RR,1,O,801,.,.,.,1
HKG,01,2008,2008,1,m,78,1,RR,1,O,836,.,.,.,1
HKG,01,2008,2008,1,m,79,1,RR,1,O,751,.,.,.,1
HKG,01,2008,2008,1,m,80,1,RR,1,O,841,.,.,.,1
HKG,01,2008,2008,1,m,81,1,RR,1,O,805,.,.,.,1
HKG,01,2008,2008,1,m,82,1,RR,1,O,735,.,.,.,1
HKG,01,2008,2008,1,m,83,1,RR,1,O,773,.,.,.,1
HKG,01,2008,2008,1,m,84,1,RR,1,O,695,.,.,.,1
HKG,01,2008,2008,1,m,85,1,RR,1,O,666,.,.,.,1
HKG,01,2008,2008,1,m,86,1,RR,1,O,598,.,.,.,1
HKG,01,2008,2008,1,m,87,1,RR,1,O,607,.,.,.,1
HKG,01,2008,2008,1,m,88,1,RR,1,O,515,.,.,.,1
HKG,01,2008,2008,1,m,89,1,RR,1,O,427,.,.,.,1
HKG,01,2008,2008,1,m,90,1,RR,1,O,381,.,.,.,1
HKG,01,2008,2008,1,m,91,1,RR,1,O,334,.,.,.,1
HKG,01,2008,2008,1,m,92,1,RR,1,O,280,.,.,.,1
HKG,01,2008,2008,1,m,93,1,RR,1,O,229,.,.,.,1
HKG,01,2008,2008,1,m,94,1,RR,1,O,173,.,.,.,1
HKG,01,2008,2008,1,m,95,1,RR,1,O,153,.,.,.,1
HKG,01,2008,2008,1,m,96,1,RR,1,O,96,.,.,.,1
HKG,01,2008,2008,1,m,97,1,RR,1,O,71,.,.,.,1
HKG,01,2008,2008,1,m,98,1,RR,1,O,48,.,.,.,1
HKG,01,2008,2008,1,m,99,1,RR,1,O,32,.,.,.,1
HKG,01,2008,2008,1,m,100,+,RR,1,O,60,.,.,.,1
HKG,01,2008,2008,1,m,UNK,.,RR,1,O,31.5,1,.,.,1
HKG,01,2008,2008,1,m,TOT,.,RR,1,O,23187.5,1,.,.,1
HKG,01,2009,2009,1,m,0,1,RR,1,O,71,.,.,.,1
HKG,01,2009,2009,1,m,1,1,RR,1,O,5,.,.,.,1
HKG,01,2009,2009,1,m,2,1,RR,1,O,5,.,.,.,1
HKG,01,2009,2009,1,m,3,1,RR,1,O,7,.,.,.,1
HKG,01,2009,2009,1,m,4,1,RR,1,O,3,.,.,.,1
HKG,01,2009,2009,1,m,5,1,RR,1,O,2,.,.,.,1
HKG,01,2009,2009,1,m,6,1,RR,1,O,2,.,.,.,1
HKG,01,2009,2009,1,m,7,1,RR,1,O,1,.,.,.,1
HKG,01,2009,2009,1,m,8,1,RR,1,O,4,.,.,.,1
HKG,01,2009,2009,1,m,9,1,RR,1,O,1,.,.,.,1
HKG,01,2009,2009,1,m,10,1,RR,1,O,2,.,.,.,1
HKG,01,2009,2009,1,m,11,1,RR,1,O,2,.,.,.,1
HKG,01,2009,2009,1,m,12,1,RR,1,O,2,.,.,.,1
HKG,01,2009,2009,1,m,13,1,RR,1,O,4,.,.,.,1
HKG,01,2009,2009,1,m,14,1,RR,1,O,6,.,.,.,1
HKG,01,2009,2009,1,m,15,1,RR,1,O,6,.,.,.,1
HKG,01,2009,2009,1,m,16,1,RR,1,O,5,.,.,.,1
HKG,01,2009,2009,1,m,17,1,RR,1,O,5,.,.,.,1
HKG,01,2009,2009,1,m,18,1,RR,1,O,10,.,.,.,1
HKG,01,2009,2009,1,m,19,1,RR,1,O,16,.,.,.,1
HKG,01,2009,2009,1,m,20,1,RR,1,O,14,.,.,.,1
HKG,01,2009,2009,1,m,21,1,RR,1,O,24,.,.,.,1
HKG,01,2009,2009,1,m,22,1,RR,1,O,18,.,.,.,1
HKG,01,2009,2009,1,m,23,1,RR,1,O,26,.,.,.,1
HKG,01,2009,2009,1,m,24,1,RR,1,O,19,.,.,.,1
HKG,01,2009,2009,1,m,25,1,RR,1,O,18,.,.,.,1
HKG,01,2009,2009,1,m,26,1,RR,1,O,24,.,.,.,1
HKG,01,2009,2009,1,m,27,1,RR,1,O,25,.,.,.,1
HKG,01,2009,2009,1,m,28,1,RR,1,O,28,.,.,.,1
HKG,01,2009,2009,1,m,29,1,RR,1,O,32,.,.,.,1
HKG,01,2009,2009,1,m,30,1,RR,1,O,34,.,.,.,1
HKG,01,2009,2009,1,m,31,1,RR,1,O,36,.,.,.,1
HKG,01,2009,2009,1,m,32,1,RR,1,O,38,.,.,.,1
HKG,01,2009,2009,1,m,33,1,RR,1,O,32,.,.,.,1
HKG,01,2009,2009,1,m,34,1,RR,1,O,45,.,.,.,1
HKG,01,2009,2009,1,m,35,1,RR,1,O,28,.,.,.,1
HKG,01,2009,2009,1,m,36,1,RR,1,O,45,.,.,.,1
HKG,01,2009,2009,1,m,37,1,RR,1,O,46,.,.,.,1
HKG,01,2009,2009,1,m,38,1,RR,1,O,57,.,.,.,1
HKG,01,2009,2009,1,m,39,1,RR,1,O,50,.,.,.,1
HKG,01,2009,2009,1,m,40,1,RR,1,O,54,.,.,.,1
HKG,01,2009,2009,1,m,41,1,RR,1,O,65,.,.,.,1
HKG,01,2009,2009,1,m,42,1,RR,1,O,57,.,.,.,1
HKG,01,2009,2009,1,m,43,1,RR,1,O,63,.,.,.,1
HKG,01,2009,2009,1,m,44,1,RR,1,O,82,.,.,.,1
HKG,01,2009,2009,1,m,45,1,RR,1,O,103,.,.,.,1
HKG,01,2009,2009,1,m,46,1,RR,1,O,125,.,.,.,1
HKG,01,2009,2009,1,m,47,1,RR,1,O,134,.,.,.,1
HKG,01,2009,2009,1,m,48,1,RR,1,O,149,.,.,.,1
HKG,01,2009,2009,1,m,49,1,RR,1,O,184,.,.,.,1
HKG,01,2009,2009,1,m,50,1,RR,1,O,203,.,.,.,1
HKG,01,2009,2009,1,m,51,1,RR,1,O,183,.,.,.,1
HKG,01,2009,2009,1,m,52,1,RR,1,O,227,.,.,.,1
HKG,01,2009,2009,1,m,53,1,RR,1,O,230,.,.,.,1
HKG,01,2009,2009,1,m,54,1,RR,1,O,228,.,.,.,1
HKG,01,2009,2009,1,m,55,1,RR,1,O,261,.,.,.,1
HKG,01,2009,2009,1,m,56,1,RR,1,O,241,.,.,.,1
HKG,01,2009,2009,1,m,57,1,RR,1,O,269,.,.,.,1
HKG,01,2009,2009,1,m,58,1,RR,1,O,282,.,.,.,1
HKG,01,2009,2009,1,m,59,1,RR,1,O,312,.,.,.,1
HKG,01,2009,2009,1,m,60,1,RR,1,O,335,.,.,.,1
HKG,01,2009,2009,1,m,61,1,RR,1,O,324,.,.,.,1
HKG,01,2009,2009,1,m,62,1,RR,1,O,330,.,.,.,1
HKG,01,2009,2009,1,m,63,1,RR,1,O,265,.,.,.,1
HKG,01,2009,2009,1,m,64,1,RR,1,O,253,.,.,.,1
HKG,01,2009,2009,1,m,65,1,RR,1,O,338,.,.,.,1
HKG,01,2009,2009,1,m,66,1,RR,1,O,333,.,.,.,1
HKG,01,2009,2009,1,m,67,1,RR,1,O,336,.,.,.,1
HKG,01,2009,2009,1,m,68,1,RR,1,O,340,.,.,.,1
HKG,01,2009,2009,1,m,69,1,RR,1,O,435,.,.,.,1
HKG,01,2009,2009,1,m,70,1,RR,1,O,493,.,.,.,1
HKG,01,2009,2009,1,m,71,1,RR,1,O,584,.,.,.,1
HKG,01,2009,2009,1,m,72,1,RR,1,O,632,.,.,.,1
HKG,01,2009,2009,1,m,73,1,RR,1,O,575,.,.,.,1
HKG,01,2009,2009,1,m,74,1,RR,1,O,681,.,.,.,1
HKG,01,2009,2009,1,m,75,1,RR,1,O,710,.,.,.,1
HKG,01,2009,2009,1,m,76,1,RR,1,O,780,.,.,.,1
HKG,01,2009,2009,1,m,77,1,RR,1,O,812,.,.,.,1
HKG,01,2009,2009,1,m,78,1,RR,1,O,838,.,.,.,1
HKG,01,2009,2009,1,m,79,1,RR,1,O,881,.,.,.,1
HKG,01,2009,2009,1,m,80,1,RR,1,O,784,.,.,.,1
HKG,01,2009,2009,1,m,81,1,RR,1,O,804,.,.,.,1
HKG,01,2009,2009,1,m,82,1,RR,1,O,787,.,.,.,1
HKG,01,2009,2009,1,m,83,1,RR,1,O,765,.,.,.,1
HKG,01,2009,2009,1,m,84,1,RR,1,O,712,.,.,.,1
HKG,01,2009,2009,1,m,85,1,RR,1,O,615,.,.,.,1
HKG,01,2009,2009,1,m,86,1,RR,1,O,571,.,.,.,1
HKG,01,2009,2009,1,m,87,1,RR,1,O,552,.,.,.,1
HKG,01,2009,2009,1,m,88,1,RR,1,O,542,.,.,.,1
HKG,01,2009,2009,1,m,89,1,RR,1,O,411,.,.,.,1
HKG,01,2009,2009,1,m,90,1,RR,1,O,357,.,.,.,1
HKG,01,2009,2009,1,m,91,1,RR,1,O,353,.,.,.,1
HKG,01,2009,2009,1,m,92,1,RR,1,O,246,.,.,.,1
HKG,01,2009,2009,1,m,93,1,RR,1,O,218,.,.,.,1
HKG,01,2009,2009,1,m,94,1,RR,1,O,185,.,.,.,1
HKG,01,2009,2009,1,m,95,1,RR,1,O,143,.,.,.,1
HKG,01,2009,2009,1,m,96,1,RR,1,O,124,.,.,.,1
HKG,01,2009,2009,1,m,97,1,RR,1,O,78,.,.,.,1
HKG,01,2009,2009,1,m,98,1,RR,1,O,56,.,.,.,1
HKG,01,2009,2009,1,m,99,1,RR,1,O,44,.,.,.,1
HKG,01,2009,2009,1,m,100,+,RR,1,O,48,.,.,.,1
HKG,01,2009,2009,1,m,UNK,.,RR,1,O,25.91,1,.,.,1
HKG,01,2009,2009,1,m,TOT,.,RR,1,O,22945.91,1,.,.,1
HKG,01,2010,2010,1,m,0,1,RR,1,O,88.59,1,.,.,1
HKG,01,2010,2010,1,m,1,1,RR,1,O,7,.,.,.,1
HKG,01,2010,2010,1,m,2,1,RR,1,O,4,.,.,.,1
HKG,01,2010,2010,1,m,3,1,RR,1,O,8,.,.,.,1
HKG,01,2010,2010,1,m,4,1,RR,1,O,8,.,.,.,1
HKG,01,2010,2010,1,m,5,1,RR,1,O,3,.,.,.,1
HKG,01,2010,2010,1,m,6,1,RR,1,O,0,.,.,.,1
HKG,01,2010,2010,1,m,7,1,RR,1,O,2,.,.,.,1
HKG,01,2010,2010,1,m,8,1,RR,1,O,1,.,.,.,1
HKG,01,2010,2010,1,m,9,1,RR,1,O,1,.,.,.,1
HKG,01,2010,2010,1,m,10,1,RR,1,O,2,.,.,.,1
HKG,01,2010,2010,1,m,11,1,RR,1,O,4,.,.,.,1
HKG,01,2010,2010,1,m,12,1,RR,1,O,1,.,.,.,1
HKG,01,2010,2010,1,m,13,1,RR,1,O,7,.,.,.,1
HKG,01,2010,2010,1,m,14,1,RR,1,O,10,.,.,.,1
HKG,01,2010,2010,1,m,15,1,RR,1,O,10,.,.,.,1
HKG,01,2010,2010,1,m,16,1,RR,1,O,12,.,.,.,1
HKG,01,2010,2010,1,m,17,1,RR,1,O,11,.,.,.,1
HKG,01,2010,2010,1,m,18,1,RR,1,O,8,.,.,.,1
HKG,01,2010,2010,1,m,19,1,RR,1,O,12,.,.,.,1
HKG,01,2010,2010,1,m,20,1,RR,1,O,11,.,.,.,1
HKG,01,2010,2010,1,m,21,1,RR,1,O,11,.,.,.,1
HKG,01,2010,2010,1,m,22,1,RR,1,O,14,.,.,.,1
HKG,01,2010,2010,1,m,23,1,RR,1,O,11,.,.,.,1
HKG,01,2010,2010,1,m,24,1,RR,1,O,21,.,.,.,1
HKG,01,2010,2010,1,m,25,1,RR,1,O,15,.,.,.,1
HKG,01,2010,2010,1,m,26,1,RR,1,O,21,.,.,.,1
HKG,01,2010,2010,1,m,27,1,RR,1,O,23,.,.,.,1
HKG,01,2010,2010,1,m,28,1,RR,1,O,34,.,.,.,1
HKG,01,2010,2010,1,m,29,1,RR,1,O,26,.,.,.,1
HKG,01,2010,2010,1,m,30,1,RR,1,O,23,.,.,.,1
HKG,01,2010,2010,1,m,31,1,RR,1,O,19,.,.,.,1
HKG,01,2010,2010,1,m,32,1,RR,1,O,27,.,.,.,1
HKG,01,2010,2010,1,m,33,1,RR,1,O,31,.,.,.,1
HKG,01,2010,2010,1,m,34,1,RR,1,O,46,.,.,.,1
HKG,01,2010,2010,1,m,35,1,RR,1,O,44,.,.,.,1
HKG,01,2010,2010,1,m,36,1,RR,1,O,37,.,.,.,1
HKG,01,2010,2010,1,m,37,1,RR,1,O,30,.,.,.,1
HKG,01,2010,2010,1,m,38,1,RR,1,O,50,.,.,.,1
HKG,01,2010,2010,1,m,39,1,RR,1,O,42,.,.,.,1
HKG,01,2010,2010,1,m,40,1,RR,1,O,61,.,.,.,1
HKG,01,2010,2010,1,m,41,1,RR,1,O,62,.,.,.,1
HKG,01,2010,2010,1,m,42,1,RR,1,O,59,.,.,.,1
HKG,01,2010,2010,1,m,43,1,RR,1,O,57,.,.,.,1
HKG,01,2010,2010,1,m,44,1,RR,1,O,83,.,.,.,1
HKG,01,2010,2010,1,m,45,1,RR,1,O,93,.,.,.,1
HKG,01,2010,2010,1,m,46,1,RR,1,O,111,.,.,.,1
HKG,01,2010,2010,1,m,47,1,RR,1,O,126,.,.,.,1
HKG,01,2010,2010,1,m,48,1,RR,1,O,149,.,.,.,1
HKG,01,2010,2010,1,m,49,1,RR,1,O,169,.,.,.,1
HKG,01,2010,2010,1,m,50,1,RR,1,O,178,.,.,.,1
HKG,01,2010,2010,1,m,51,1,RR,1,O,196,.,.,.,1
HKG,01,2010,2010,1,m,52,1,RR,1,O,214,.,.,.,1
HKG,01,2010,2010,1,m,53,1,RR,1,O,229,.,.,.,1
HKG,01,2010,2010,1,m,54,1,RR,1,O,234,.,.,.,1
HKG,01,2010,2010,1,m,55,1,RR,1,O,230,.,.,.,1
HKG,01,2010,2010,1,m,56,1,RR,1,O,280,.,.,.,1
HKG,01,2010,2010,1,m,57,1,RR,1,O,281,.,.,.,1
HKG,01,2010,2010,1,m,58,1,RR,1,O,282,.,.,.,1
HKG,01,2010,2010,1,m,59,1,RR,1,O,328,.,.,.,1
HKG,01,2010,2010,1,m,60,1,RR,1,O,320,.,.,.,1
HKG,01,2010,2010,1,m,61,1,RR,1,O,349,.,.,.,1
HKG,01,2010,2010,1,m,62,1,RR,1,O,344,.,.,.,1
HKG,01,2010,2010,1,m,63,1,RR,1,O,362,.,.,.,1
HKG,01,2010,2010,1,m,64,1,RR,1,O,302,.,.,.,1
HKG,01,2010,2010,1,m,65,1,RR,1,O,259,.,.,.,1
HKG,01,2010,2010,1,m,66,1,RR,1,O,342,.,.,.,1
HKG,01,2010,2010,1,m,67,1,RR,1,O,342,.,.,.,1
HKG,01,2010,2010,1,m,68,1,RR,1,O,409,.,.,.,1
HKG,01,2010,2010,1,m,69,1,RR,1,O,414,.,.,.,1
HKG,01,2010,2010,1,m,70,1,RR,1,O,475,.,.,.,1
HKG,01,2010,2010,1,m,71,1,RR,1,O,583,.,.,.,1
HKG,01,2010,2010,1,m,72,1,RR,1,O,605,.,.,.,1
HKG,01,2010,2010,1,m,73,1,RR,1,O,611,.,.,.,1
HKG,01,2010,2010,1,m,74,1,RR,1,O,629,.,.,.,1
HKG,01,2010,2010,1,m,75,1,RR,1,O,638,.,.,.,1
HKG,01,2010,2010,1,m,76,1,RR,1,O,705,.,.,.,1
HKG,01,2010,2010,1,m,77,1,RR,1,O,843,.,.,.,1
HKG,01,2010,2010,1,m,78,1,RR,1,O,798,.,.,.,1
HKG,01,2010,2010,1,m,79,1,RR,1,O,906,.,.,.,1
HKG,01,2010,2010,1,m,80,1,RR,1,O,824,.,.,.,1
HKG,01,2010,2010,1,m,81,1,RR,1,O,819,.,.,.,1
HKG,01,2010,2010,1,m,82,1,RR,1,O,814,.,.,.,1
HKG,01,2010,2010,1,m,83,1,RR,1,O,791,.,.,.,1
HKG,01,2010,2010,1,m,84,1,RR,1,O,726,.,.,.,1
HKG,01,2010,2010,1,m,85,1,RR,1,O,719,.,.,.,1
HKG,01,2010,2010,1,m,86,1,RR,1,O,677,.,.,.,1
HKG,01,2010,2010,1,m,87,1,RR,1,O,576,.,.,.,1
HKG,01,2010,2010,1,m,88,1,RR,1,O,540,.,.,.,1
HKG,01,2010,2010,1,m,89,1,RR,1,O,519,.,.,.,1
HKG,01,2010,2010,1,m,90,1,RR,1,O,402,.,.,.,1
HKG,01,2010,2010,1,m,91,1,RR,1,O,342,.,.,.,1
HKG,01,2010,2010,1,m,92,1,RR,1,O,305,.,.,.,1
HKG,01,2010,2010,1,m,93,1,RR,1,O,244,.,.,.,1
HKG,01,2010,2010,1,m,94,1,RR,1,O,209,.,.,.,1
HKG,01,2010,2010,1,m,95,1,RR,1,O,160,.,.,.,1
HKG,01,2010,2010,1,m,96,1,RR,1,O,105,.,.,.,1
HKG,01,2010,2010,1,m,97,1,RR,1,O,110,.,.,.,1
HKG,01,2010,2010,1,m,98,1,RR,1,O,69,.,.,.,1
HKG,01,2010,2010,1,m,99,1,RR,1,O,43,.,.,.,1
HKG,01,2010,2010,1,m,100,+,RR,1,O,80,.,.,.,1
HKG,01,2010,2010,1,m,TOT,.,RR,1,O,23487.55,1,.,.,1
HKG,01,2010,2010,1,m,UNK,.,RR,1,O,19.96,1,.,.,1
HKG,01,2011,2011,1,m,0,1,RR,1,O,82,.,.,.,1
HKG,01,2011,2011,1,m,1,1,RR,1,O,10,.,.,.,1
HKG,01,2011,2011,1,m,2,1,RR,1,O,7,.,.,.,1
HKG,01,2011,2011,1,m,3,1,RR,1,O,3,.,.,.,1
HKG,01,2011,2011,1,m,4,1,RR,1,O,1,.,.,.,1
HKG,01,2011,2011,1,m,5,1,RR,1,O,2,.,.,.,1
HKG,01,2011,2011,1,m,6,1,RR,1,O,5,.,.,.,1
HKG,01,2011,2011,1,m,7,1,RR,1,O,1,.,.,.,1
HKG,01,2011,2011,1,m,8,1,RR,1,O,0,.,.,.,1
HKG,01,2011,2011,1,m,9,1,RR,1,O,1,.,.,.,1
HKG,01,2011,2011,1,m,10,1,RR,1,O,4,.,.,.,1
HKG,01,2011,2011,1,m,11,1,RR,1,O,4,.,.,.,1
HKG,01,2011,2011,1,m,12,1,RR,1,O,2,.,.,.,1
HKG,01,2011,2011,1,m,13,1,RR,1,O,6,.,.,.,1
HKG,01,2011,2011,1,m,14,1,RR,1,O,5,.,.,.,1
HKG,01,2011,2011,1,m,15,1,RR,1,O,6,.,.,.,1
HKG,01,2011,2011,1,m,16,1,RR,1,O,8,.,.,.,1
HKG,01,2011,2011,1,m,17,1,RR,1,O,8,.,.,.,1
HKG,01,2011,2011,1,m,18,1,RR,1,O,9,.,.,.,1
HKG,01,2011,2011,1,m,19,1,RR,1,O,11,.,.,.,1
HKG,01,2011,2011,1,m,20,1,RR,1,O,17,.,.,.,1
HKG,01,2011,2011,1,m,21,1,RR,1,O,18,.,.,.,1
HKG,01,2011,2011,1,m,22,1,RR,1,O,6,.,.,.,1
HKG,01,2011,2011,1,m,23,1,RR,1,O,17,.,.,.,1
HKG,01,2011,2011,1,m,24,1,RR,1,O,21,.,.,.,1
HKG,01,2011,2011,1,m,25,1,RR,1,O,18,.,.,.,1
HKG,01,2011,2011,1,m,26,1,RR,1,O,19,.,.,.,1
HKG,01,2011,2011,1,m,27,1,RR,1,O,23,.,.,.,1
HKG,01,2011,2011,1,m,28,1,RR,1,O,21,.,.,.,1
HKG,01,2011,2011,1,m,29,1,RR,1,O,20,.,.,.,1
HKG,01,2011,2011,1,m,30,1,RR,1,O,21,.,.,.,1
HKG,01,2011,2011,1,m,31,1,RR,1,O,25,.,.,.,1
HKG,01,2011,2011,1,m,32,1,RR,1,O,29,.,.,.,1
HKG,01,2011,2011,1,m,33,1,RR,1,O,37,.,.,.,1
HKG,01,2011,2011,1,m,34,1,RR,1,O,31,.,.,.,1
HKG,01,2011,2011,1,m,35,1,RR,1,O,39,.,.,.,1
HKG,01,2011,2011,1,m,36,1,RR,1,O,34,.,.,.,1
HKG,01,2011,2011,1,m,37,1,RR,1,O,46,.,.,.,1
HKG,01,2011,2011,1,m,38,1,RR,1,O,50,.,.,.,1
HKG,01,2011,2011,1,m,39,1,RR,1,O,61,.,.,.,1
HKG,01,2011,2011,1,m,40,1,RR,1,O,51,.,.,.,1
HKG,01,2011,2011,1,m,41,1,RR,1,O,54,.,.,.,1
HKG,01,2011,2011,1,m,42,1,RR,1,O,66,.,.,.,1
HKG,01,2011,2011,1,m,43,1,RR,1,O,64,.,.,.,1
HKG,01,2011,2011,1,m,44,1,RR,1,O,72,.,.,.,1
HKG,01,2011,2011,1,m,45,1,RR,1,O,97,.,.,.,1
HKG,01,2011,2011,1,m,46,1,RR,1,O,116,.,.,.,1
HKG,01,2011,2011,1,m,47,1,RR,1,O,122,.,.,.,1
HKG,01,2011,2011,1,m,48,1,RR,1,O,137,.,.,.,1
HKG,01,2011,2011,1,m,49,1,RR,1,O,154,.,.,.,1
HKG,01,2011,2011,1,m,50,1,RR,1,O,168,.,.,.,1
HKG,01,2011,2011,1,m,51,1,RR,1,O,214,.,.,.,1
HKG,01,2011,2011,1,m,52,1,RR,1,O,216,.,.,.,1
HKG,01,2011,2011,1,m,53,1,RR,1,O,237,.,.,.,1
HKG,01,2011,2011,1,m,54,1,RR,1,O,263,.,.,.,1
HKG,01,2011,2011,1,m,55,1,RR,1,O,279,.,.,.,1
HKG,01,2011,2011,1,m,56,1,RR,1,O,235,.,.,.,1
HKG,01,2011,2011,1,m,57,1,RR,1,O,259,.,.,.,1
HKG,01,2011,2011,1,m,58,1,RR,1,O,287,.,.,.,1
HKG,01,2011,2011,1,m,59,1,RR,1,O,313,.,.,.,1
HKG,01,2011,2011,1,m,60,1,RR,1,O,361,.,.,.,1
HKG,01,2011,2011,1,m,61,1,RR,1,O,329,.,.,.,1
HKG,01,2011,2011,1,m,62,1,RR,1,O,348,.,.,.,1
HKG,01,2011,2011,1,m,63,1,RR,1,O,357,.,.,.,1
HKG,01,2011,2011,1,m,64,1,RR,1,O,372,.,.,.,1
HKG,01,2011,2011,1,m,65,1,RR,1,O,311,.,.,.,1
HKG,01,2011,2011,1,m,66,1,RR,1,O,332,.,.,.,1
HKG,01,2011,2011,1,m,67,1,RR,1,O,384,.,.,.,1
HKG,01,2011,2011,1,m,68,1,RR,1,O,378,.,.,.,1
HKG,01,2011,2011,1,m,69,1,RR,1,O,421,.,.,.,1
HKG,01,2011,2011,1,m,70,1,RR,1,O,378,.,.,.,1
HKG,01,2011,2011,1,m,71,1,RR,1,O,483,.,.,.,1
HKG,01,2011,2011,1,m,72,1,RR,1,O,518,.,.,.,1
HKG,01,2011,2011,1,m,73,1,RR,1,O,601,.,.,.,1
HKG,01,2011,2011,1,m,74,1,RR,1,O,635,.,.,.,1
HKG,01,2011,2011,1,m,75,1,RR,1,O,659,.,.,.,1
HKG,01,2011,2011,1,m,76,1,RR,1,O,719,.,.,.,1
HKG,01,2011,2011,1,m,77,1,RR,1,O,714,.,.,.,1
HKG,01,2011,2011,1,m,78,1,RR,1,O,822,.,.,.,1
HKG,01,2011,2011,1,m,79,1,RR,1,O,861,.,.,.,1
HKG,01,2011,2011,1,m,80,1,RR,1,O,894,.,.,.,1
HKG,01,2011,2011,1,m,81,1,RR,1,O,911,.,.,.,1
HKG,01,2011,2011,1,m,82,1,RR,1,O,876,.,.,.,1
HKG,01,2011,2011,1,m,83,1,RR,1,O,814,.,.,.,1
HKG,01,2011,2011,1,m,84,1,RR,1,O,810,.,.,.,1
HKG,01,2011,2011,1,m,85,1,RR,1,O,726,.,.,.,1
HKG,01,2011,2011,1,m,86,1,RR,1,O,675,.,.,.,1
HKG,01,2011,2011,1,m,87,1,RR,1,O,631,.,.,.,1
HKG,01,2011,2011,1,m,88,1,RR,1,O,533,.,.,.,1
HKG,01,2011,2011,1,m,89,1,RR,1,O,488,.,.,.,1
HKG,01,2011,2011,1,m,90,1,RR,1,O,461,.,.,.,1
HKG,01,2011,2011,1,m,91,1,RR,1,O,406,.,.,.,1
HKG,01,2011,2011,1,m,92,1,RR,1,O,327,.,.,.,1
HKG,01,2011,2011,1,m,93,1,RR,1,O,268,.,.,.,1
HKG,01,2011,2011,1,m,94,1,RR,1,O,208,.,.,.,1
HKG,01,2011,2011,1,m,95,1,RR,1,O,145,.,.,.,1
HKG,01,2011,2011,1,m,96,1,RR,1,O,135,.,.,.,1
HKG,01,2011,2011,1,m,97,1,RR,1,O,85,.,.,.,1
HKG,01,2011,2011,1,m,98,1,RR,1,O,65,.,.,.,1
HKG,01,2011,2011,1,m,99,1,RR,1,O,45,.,.,.,1
HKG,01,2011,2011,1,m,100,+,RR,1,O,72,.,.,.,1
HKG,01,2011,2011,1,m,UNK,.,RR,1,O,18.75,1,.,.,1
HKG,01,2011,2011,1,m,TOT,.,RR,1,O,23708.75,1,.,.,1
HKG,01,2012,2012,1,m,0,1,RR,1,O,68.5,1,.,.,1
HKG,01,2012,2012,1,m,1,1,RR,1,O,6,.,.,.,1
HKG,01,2012,2012,1,m,2,1,RR,1,O,3,.,.,.,1
HKG,01,2012,2012,1,m,3,1,RR,1,O,3,.,.,.,1
HKG,01,2012,2012,1,m,4,1,RR,1,O,4,.,.,.,1
HKG,01,2012,2012,1,m,5,1,RR,1,O,7,.,.,.,1
HKG,01,2012,2012,1,m,6,1,RR,1,O,2,.,.,.,1
HKG,01,2012,2012,1,m,7,1,RR,1,O,4,.,.,.,1
